,Date,Close
0,2014-09-17,0
1,2014-09-18,0
2,2014-09-19,0
3,2014-09-20,0
4,2014-09-21,0
5,2014-09-22,0
6,2014-09-23,0
7,2014-09-24,0
8,2014-09-25,0
9,2014-09-26,0
10,2014-09-27,0
11,2014-09-28,0
12,2014-09-29,0
13,2014-09-30,0
14,2014-10-01,0
15,2014-10-02,0
16,2014-10-03,0
17,2014-10-04,0
18,2014-10-05,0
19,2014-10-06,0
20,2014-10-07,0
21,2014-10-08,1
22,2014-10-09,2
23,2014-10-10,3
24,2014-10-11,4
25,2014-10-12,5
26,2014-10-13,6
27,2014-10-14,7
28,2014-10-15,8
29,2014-10-16,9
30,2014-10-17,10
31,2014-10-18,10
32,2014-10-19,10
33,2014-10-20,10
34,2014-10-21,10
35,2014-10-22,10
36,2014-10-23,10
37,2014-10-24,10
38,2014-10-25,10
39,2014-10-26,10
40,2014-10-27,10
41,2014-10-28,10
42,2014-10-29,10
43,2014-10-30,10
44,2014-10-31,10
45,2014-11-01,10
46,2014-11-02,10
47,2014-11-03,10
48,2014-11-04,10
49,2014-11-05,10
50,2014-11-06,10
51,2014-11-07,11
52,2014-11-08,12
53,2014-11-09,13
54,2014-11-10,14
55,2014-11-11,15
56,2014-11-12,16
57,2014-11-13,17
58,2014-11-14,18
59,2014-11-15,19
60,2014-11-16,20
61,2014-11-17,20
62,2014-11-18,20
63,2014-11-19,20
64,2014-11-20,20
65,2014-11-21,20
66,2014-11-22,20
67,2014-11-23,20
68,2014-11-24,20
69,2014-11-25,20
70,2014-11-26,20
71,2014-11-27,20
72,2014-11-28,20
73,2014-11-29,20
74,2014-11-30,20
75,2014-12-01,20
76,2014-12-02,20
77,2014-12-03,20
78,2014-12-04,20
79,2014-12-05,20
80,2014-12-06,20
81,2014-12-07,21
82,2014-12-08,22
83,2014-12-09,23
84,2014-12-10,24
85,2014-12-11,25
86,2014-12-12,26
87,2014-12-13,27
88,2014-12-14,28
89,2014-12-15,29
90,2014-12-16,30
91,2014-12-17,30
92,2014-12-18,30
93,2014-12-19,30
94,2014-12-20,30
95,2014-12-21,30
96,2014-12-22,30
97,2014-12-23,30
98,2014-12-24,30
99,2014-12-25,30
100,2014-12-26,30
101,2014-12-27,30
102,2014-12-28,30
103,2014-12-29,30
104,2014-12-30,30
105,2014-12-31,30
106,2015-01-01,30
107,2015-01-02,30
108,2015-01-03,30
109,2015-01-04,30
110,2015-01-05,30
111,2015-01-06,31
112,2015-01-07,32
113,2015-01-08,33
114,2015-01-09,34
115,2015-01-10,35
116,2015-01-11,36
117,2015-01-12,37
118,2015-01-13,38
119,2015-01-14,39
120,2015-01-15,40
121,2015-01-16,40
122,2015-01-17,40
123,2015-01-18,40
124,2015-01-19,40
125,2015-01-20,40
126,2015-01-21,40
127,2015-01-22,40
128,2015-01-23,40
129,2015-01-24,40
130,2015-01-25,40
131,2015-01-26,40
132,2015-01-27,40
133,2015-01-28,40
134,2015-01-29,40
135,2015-01-30,40
136,2015-01-31,40
137,2015-02-01,40
138,2015-02-02,40
139,2015-02-03,40
140,2015-02-04,40
141,2015-02-05,41
142,2015-02-06,42
143,2015-02-07,43
144,2015-02-08,44
145,2015-02-09,45
146,2015-02-10,46
147,2015-02-11,47
148,2015-02-12,48
149,2015-02-13,49
150,2015-02-14,50
151,2015-02-15,50
152,2015-02-16,50
153,2015-02-17,50
154,2015-02-18,50
155,2015-02-19,50
156,2015-02-20,50
157,2015-02-21,50
158,2015-02-22,50
159,2015-02-23,50
160,2015-02-24,50
161,2015-02-25,50
162,2015-02-26,50
163,2015-02-27,50
164,2015-02-28,50
165,2015-03-01,50
166,2015-03-02,50
167,2015-03-03,50
168,2015-03-04,50
169,2015-03-05,50
170,2015-03-06,50
171,2015-03-07,51
172,2015-03-08,52
173,2015-03-09,53
174,2015-03-10,54
175,2015-03-11,55
176,2015-03-12,56
177,2015-03-13,57
178,2015-03-14,58
179,2015-03-15,59
180,2015-03-16,60
181,2015-03-17,60
182,2015-03-18,60
183,2015-03-19,60
184,2015-03-20,60
185,2015-03-21,60
186,2015-03-22,60
187,2015-03-23,60
188,2015-03-24,60
189,2015-03-25,60
190,2015-03-26,60
191,2015-03-27,60
192,2015-03-28,60
193,2015-03-29,60
194,2015-03-30,60
195,2015-03-31,60
196,2015-04-01,60
197,2015-04-02,60
198,2015-04-03,60
199,2015-04-04,60
200,2015-04-05,60
201,2015-04-06,61
202,2015-04-07,62
203,2015-04-08,63
204,2015-04-09,64
205,2015-04-10,65
206,2015-04-11,66
207,2015-04-12,67
208,2015-04-13,68
209,2015-04-14,69
210,2015-04-15,70
211,2015-04-16,70
212,2015-04-17,70
213,2015-04-18,70
214,2015-04-19,70
215,2015-04-20,70
216,2015-04-21,70
217,2015-04-22,70
218,2015-04-23,70
219,2015-04-24,70
220,2015-04-25,70
221,2015-04-26,70
222,2015-04-27,70
223,2015-04-28,70
224,2015-04-29,70
225,2015-04-30,70
226,2015-05-01,70
227,2015-05-02,70
228,2015-05-03,70
229,2015-05-04,70
230,2015-05-05,70
231,2015-05-06,71
232,2015-05-07,72
233,2015-05-08,73
234,2015-05-09,74
235,2015-05-10,75
236,2015-05-11,76
237,2015-05-12,77
238,2015-05-13,78
239,2015-05-14,79
240,2015-05-15,80
241,2015-05-16,80
242,2015-05-17,80
243,2015-05-18,80
244,2015-05-19,80
245,2015-05-20,80
246,2015-05-21,80
247,2015-05-22,80
248,2015-05-23,80
249,2015-05-24,80
250,2015-05-25,80
251,2015-05-26,80
252,2015-05-27,80
253,2015-05-28,80
254,2015-05-29,80
255,2015-05-30,80
256,2015-05-31,80
257,2015-06-01,80
258,2015-06-02,80
259,2015-06-03,80
260,2015-06-04,80
261,2015-06-05,81
262,2015-06-06,82
263,2015-06-07,83
264,2015-06-08,84
265,2015-06-09,85
266,2015-06-10,86
267,2015-06-11,87
268,2015-06-12,88
269,2015-06-13,89
270,2015-06-14,90
271,2015-06-15,90
272,2015-06-16,90
273,2015-06-17,90
274,2015-06-18,90
275,2015-06-19,90
276,2015-06-20,90
277,2015-06-21,90
278,2015-06-22,90
279,2015-06-23,90
280,2015-06-24,90
281,2015-06-25,90
282,2015-06-26,90
283,2015-06-27,90
284,2015-06-28,90
285,2015-06-29,90
286,2015-06-30,90
287,2015-07-01,90
288,2015-07-02,90
289,2015-07-03,90
290,2015-07-04,90
291,2015-07-05,91
292,2015-07-06,92
293,2015-07-07,93
294,2015-07-08,94
295,2015-07-09,95
296,2015-07-10,96
297,2015-07-11,97
298,2015-07-12,98
299,2015-07-13,99
300,2015-07-14,100
301,2015-07-15,100
302,2015-07-16,100
303,2015-07-17,100
304,2015-07-18,100
305,2015-07-19,100
306,2015-07-20,100
307,2015-07-21,100
308,2015-07-22,100
309,2015-07-23,100
310,2015-07-24,100
311,2015-07-25,100
312,2015-07-26,100
313,2015-07-27,100
314,2015-07-28,100
315,2015-07-29,100
316,2015-07-30,100
317,2015-07-31,100
318,2015-08-01,100
319,2015-08-02,100
320,2015-08-03,100
321,2015-08-04,101
322,2015-08-05,102
323,2015-08-06,103
324,2015-08-07,104
325,2015-08-08,105
326,2015-08-09,106
327,2015-08-10,107
328,2015-08-11,108
329,2015-08-12,109
330,2015-08-13,110
331,2015-08-14,110
332,2015-08-15,110
333,2015-08-16,110
334,2015-08-17,110
335,2015-08-18,110
336,2015-08-19,110
337,2015-08-20,110
338,2015-08-21,110
339,2015-08-22,110
340,2015-08-23,110
341,2015-08-24,110
342,2015-08-25,110
343,2015-08-26,110
344,2015-08-27,110
345,2015-08-28,110
346,2015-08-29,110
347,2015-08-30,110
348,2015-08-31,110
349,2015-09-01,110
350,2015-09-02,110
351,2015-09-03,111
352,2015-09-04,112
353,2015-09-05,113
354,2015-09-06,114
355,2015-09-07,115
356,2015-09-08,116
357,2015-09-09,117
358,2015-09-10,118
359,2015-09-11,119
360,2015-09-12,120
361,2015-09-13,120
362,2015-09-14,120
363,2015-09-15,120
364,2015-09-16,120
365,2015-09-17,120
366,2015-09-18,120
367,2015-09-19,120
368,2015-09-20,120
369,2015-09-21,120
370,2015-09-22,120
371,2015-09-23,120
372,2015-09-24,120
373,2015-09-25,120
374,2015-09-26,120
375,2015-09-27,120
376,2015-09-28,120
377,2015-09-29,120
378,2015-09-30,120
379,2015-10-01,120
380,2015-10-02,120
381,2015-10-03,121
382,2015-10-04,122
383,2015-10-05,123
384,2015-10-06,124
385,2015-10-07,125
386,2015-10-08,126
387,2015-10-09,127
388,2015-10-10,128
389,2015-10-11,129
390,2015-10-12,130
391,2015-10-13,130
392,2015-10-14,130
393,2015-10-15,130
394,2015-10-16,130
395,2015-10-17,130
396,2015-10-18,130
397,2015-10-19,130
398,2015-10-20,130
399,2015-10-21,130
400,2015-10-22,130
401,2015-10-23,130
402,2015-10-24,130
403,2015-10-25,130
404,2015-10-26,130
405,2015-10-27,130
406,2015-10-28,130
407,2015-10-29,130
408,2015-10-30,130
409,2015-10-31,130
410,2015-11-01,130
411,2015-11-02,131
412,2015-11-03,132
413,2015-11-04,133
414,2015-11-05,134
415,2015-11-06,135
416,2015-11-07,136
417,2015-11-08,137
418,2015-11-09,138
419,2015-11-10,139
420,2015-11-11,140
421,2015-11-12,140
422,2015-11-13,140
423,2015-11-14,140
424,2015-11-15,140
425,2015-11-16,140
426,2015-11-17,140
427,2015-11-18,140
428,2015-11-19,140
429,2015-11-20,140
430,2015-11-21,140
431,2015-11-22,140
432,2015-11-23,140
433,2015-11-24,140
434,2015-11-25,140
435,2015-11-26,140
436,2015-11-27,140
437,2015-11-28,140
438,2015-11-29,140
439,2015-11-30,140
440,2015-12-01,140
441,2015-12-02,141
442,2015-12-03,142
443,2015-12-04,143
444,2015-12-05,144
445,2015-12-06,145
446,2015-12-07,146
447,2015-12-08,147
448,2015-12-09,148
449,2015-12-10,149
450,2015-12-11,150
451,2015-12-12,150
452,2015-12-13,150
453,2015-12-14,150
454,2015-12-15,150
455,2015-12-16,150
456,2015-12-17,150
457,2015-12-18,150
458,2015-12-19,150
459,2015-12-20,150
460,2015-12-21,150
461,2015-12-22,150
462,2015-12-23,150
463,2015-12-24,150
464,2015-12-25,150
465,2015-12-26,150
466,2015-12-27,150
467,2015-12-28,150
468,2015-12-29,150
469,2015-12-30,150
470,2015-12-31,150
471,2016-01-01,151
472,2016-01-02,152
473,2016-01-03,153
474,2016-01-04,154
475,2016-01-05,155
476,2016-01-06,156
477,2016-01-07,157
478,2016-01-08,158
479,2016-01-09,159
480,2016-01-10,160
481,2016-01-11,160
482,2016-01-12,160
483,2016-01-13,160
484,2016-01-14,160
485,2016-01-15,160
486,2016-01-16,160
487,2016-01-17,160
488,2016-01-18,160
489,2016-01-19,160
490,2016-01-20,160
491,2016-01-21,160
492,2016-01-22,160
493,2016-01-23,160
494,2016-01-24,160
495,2016-01-25,160
496,2016-01-26,160
497,2016-01-27,160
498,2016-01-28,160
499,2016-01-29,160
500,2016-01-30,160
501,2016-01-31,161
502,2016-02-01,162
503,2016-02-02,163
504,2016-02-03,164
505,2016-02-04,165
506,2016-02-05,166
507,2016-02-06,167
508,2016-02-07,168
509,2016-02-08,169
510,2016-02-09,170
511,2016-02-10,170
512,2016-02-11,170
513,2016-02-12,170
514,2016-02-13,170
515,2016-02-14,170
516,2016-02-15,170
517,2016-02-16,170
518,2016-02-17,170
519,2016-02-18,170
520,2016-02-19,170
521,2016-02-20,170
522,2016-02-21,170
523,2016-02-22,170
524,2016-02-23,170
525,2016-02-24,170
526,2016-02-25,170
527,2016-02-26,170
528,2016-02-27,170
529,2016-02-28,170
530,2016-02-29,170
531,2016-03-01,171
532,2016-03-02,172
533,2016-03-03,173
534,2016-03-04,174
535,2016-03-05,175
536,2016-03-06,176
537,2016-03-07,177
538,2016-03-08,178
539,2016-03-09,179
540,2016-03-10,180
541,2016-03-11,180
542,2016-03-12,180
543,2016-03-13,180
544,2016-03-14,180
545,2016-03-15,180
546,2016-03-16,180
547,2016-03-17,180
548,2016-03-18,180
549,2016-03-19,180
550,2016-03-20,180
551,2016-03-21,180
552,2016-03-22,180
553,2016-03-23,180
554,2016-03-24,180
555,2016-03-25,180
556,2016-03-26,180
557,2016-03-27,180
558,2016-03-28,180
559,2016-03-29,180
560,2016-03-30,180
561,2016-03-31,181
562,2016-04-01,182
563,2016-04-02,183
564,2016-04-03,184
565,2016-04-04,185
566,2016-04-05,186
567,2016-04-06,187
568,2016-04-07,188
569,2016-04-08,189
570,2016-04-09,190
571,2016-04-10,190
572,2016-04-11,190
573,2016-04-12,190
574,2016-04-13,190
575,2016-04-14,190
576,2016-04-15,190
577,2016-04-16,190
578,2016-04-17,190
579,2016-04-18,190
580,2016-04-19,190
581,2016-04-20,190
582,2016-04-21,190
583,2016-04-22,190
584,2016-04-23,190
585,2016-04-24,190
586,2016-04-25,190
587,2016-04-26,190
588,2016-04-27,190
589,2016-04-28,190
590,2016-04-29,190
591,2016-04-30,191
592,2016-05-01,192
593,2016-05-02,193
594,2016-05-03,194
595,2016-05-04,195
596,2016-05-05,196
597,2016-05-06,197
598,2016-05-07,198
599,2016-05-08,199
600,2016-05-09,200
601,2016-05-10,200
602,2016-05-11,200
603,2016-05-12,200
604,2016-05-13,200
605,2016-05-14,200
606,2016-05-15,200
607,2016-05-16,200
608,2016-05-17,200
609,2016-05-18,200
610,2016-05-19,200
611,2016-05-20,200
612,2016-05-21,200
613,2016-05-22,200
614,2016-05-23,200
615,2016-05-24,200
616,2016-05-25,200
617,2016-05-26,200
618,2016-05-27,200
619,2016-05-28,200
620,2016-05-29,200
621,2016-05-30,201
622,2016-05-31,202
623,2016-06-01,203
624,2016-06-02,204
625,2016-06-03,205
626,2016-06-04,206
627,2016-06-05,207
628,2016-06-06,208
629,2016-06-07,209
630,2016-06-08,210
631,2016-06-09,210
632,2016-06-10,210
633,2016-06-11,210
634,2016-06-12,210
635,2016-06-13,210
636,2016-06-14,210
637,2016-06-15,210
638,2016-06-16,210
639,2016-06-17,210
640,2016-06-18,210
641,2016-06-19,210
642,2016-06-20,210
643,2016-06-21,210
644,2016-06-22,210
645,2016-06-23,210
646,2016-06-24,210
647,2016-06-25,210
648,2016-06-26,210
649,2016-06-27,210
650,2016-06-28,210
651,2016-06-29,211
652,2016-06-30,212
653,2016-07-01,213
654,2016-07-02,214
655,2016-07-03,215
656,2016-07-04,216
657,2016-07-05,217
658,2016-07-06,218
659,2016-07-07,219
660,2016-07-08,220
661,2016-07-09,220
662,2016-07-10,220
663,2016-07-11,220
664,2016-07-12,220
665,2016-07-13,220
666,2016-07-14,220
667,2016-07-15,220
668,2016-07-16,220
669,2016-07-17,220
670,2016-07-18,220
671,2016-07-19,220
672,2016-07-20,220
673,2016-07-21,220
674,2016-07-22,220
675,2016-07-23,220
676,2016-07-24,220
677,2016-07-25,220
678,2016-07-26,220
679,2016-07-27,220
680,2016-07-28,220
681,2016-07-29,221
682,2016-07-30,222
683,2016-07-31,223
684,2016-08-01,224
685,2016-08-02,225
686,2016-08-03,226
687,2016-08-04,227
688,2016-08-05,228
689,2016-08-06,229
690,2016-08-07,230
691,2016-08-08,230
692,2016-08-09,230
693,2016-08-10,230
694,2016-08-11,230
695,2016-08-12,230
696,2016-08-13,230
697,2016-08-14,230
698,2016-08-15,230
699,2016-08-16,230
700,2016-08-17,230
